Voltage_V,State,State_pred,Current_A,Current_pred_A
-1.0,-1.142857143,-1.1412221193313599,-0.006266467000000001,-0.006103208754211664
-1.1,-1.160714286,-1.1590889692306519,-0.006905066999999998,-0.006805222947150469
-1.2,-1.178571429,-1.1769546270370483,-0.007544000000000001,-0.0075072478502988815
-1.3,-1.196428571,-1.194820523262024,-0.008198467,-0.008209261111915112
-1.4,-1.214285714,-1.212686538696289,-0.008842333,-0.00891127623617649
-1.5,-1.232142857,-1.2305525541305542,-0.0094912,-0.009613292291760445
-1.6,-1.25,-1.2484182119369507,-0.0101498,-0.010315315797924995
-1.7,-1.267857143,-1.2662849426269531,-0.010828133,-0.0110173299908638
-1.8,-1.285714286,-1.28415048122406,-0.011497,-0.011719350703060627
-1.9,-1.303571429,-1.3020163774490356,-0.012152,-0.012421367689967155
-2.0,-1.321428571,-1.3198822736740112,-0.012950667000000003,-0.013123385608196259
-2.1,-1.339285714,-1.337748408317566,-0.013822000000000001,-0.013825402595102787
-2.2,-1.357142857,-1.3556146621704102,-0.014691333000000003,-0.014527421444654465
-2.3,-1.375,-1.3734806776046753,-0.015540667,-0.015229437500238419
-2.4,-1.392857143,-1.3913464546203613,-0.016402,-0.015931453555822372
-2.5,-1.410714286,-1.409212589263916,-0.017243333,-0.016633471474051476
-2.6,-1.428571429,-1.4270787239074707,-0.018045333,-0.017335493117570877
-2.7,-1.446428571,-1.4449447393417358,-0.018906,-0.01803750731050968
-2.8,-1.464285714,-1.4628106355667114,-0.019650667,-0.018739527091383934
-2.9,-1.482142857,-1.4806766510009766,-0.020346,-0.01944122090935707
-3.0,1.5,1.4990242719650269,-1.700000000001187e-06,1.8637627363204956e-05
-3.0,1.5,1.4997745752334595,-1.700000000001187e-06,1.8997176084667444e-05
-3.0,1.5,1.4998729228973389,-1.700000000001187e-06,1.9047029127250426e-05
-3.0,1.5,1.4998857975006104,-1.700000000001187e-06,1.9051562048844062e-05
-3.0,1.5,1.4998875856399536,-1.700000000001187e-06,1.905307362903841e-05
-3.0,1.5,1.4998878240585327,-1.700000000001187e-06,1.905307362903841e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-2.9,1.482142857,1.482597827911377,-1.8866699999999214e-05,1.0031099918705877e-05
-2.8,1.464285714,1.4648256301879883,-2.0066699999999223e-05,9.970672181225382e-06
-2.7,1.446428571,1.4470008611679077,-1.730000000000132e-05,9.913264875649475e-06
-2.6,1.428571429,1.429170846939087,-1.5733300000000614e-05,9.851325557974633e-06
-2.5,1.410714286,1.4113396406173706,-1.4066699999999172e-05,9.79542892309837e-06
-2.4,1.392857143,1.3935089111328125,-1.2899999999999406e-05,9.736510946822818e-06
-2.3,1.375,1.3756777048110962,-1.146669999999868e-05,9.677593880041968e-06
-2.2,1.357142857,1.3578468561172485,-1.030329999999937e-05,9.618675903766416e-06
-2.1,1.339285714,1.3400158882141113,-9.310000000000243e-06,9.558247256791219e-06
-2.0,1.321428571,1.3221849203109741,-8.329999999999625e-06,9.499329280515667e-06
-1.9,1.303571429,1.304354190826416,-7.933329999999552e-06,9.441922884434462e-06
-1.8,1.285714286,1.2865228652954102,-6.549999999999938e-06,9.38300490815891e-06
-1.7,1.267857143,1.2686920166015625,-5.843330000001106e-06,9.324086931883357e-06
-1.6,1.25,1.2508611679077148,-5.166670000000324e-06,9.26667962630745e-06
-1.5,1.232142857,1.2330304384231567,-4.559999999998913e-06,9.206250979332253e-06
-1.4,1.214285714,1.2151997089385986,-4.026669999999893e-06,9.147333912551403e-06
-1.3,1.196428571,1.1973685026168823,-3.55000000000132e-06,9.086905265576206e-06
-1.2,1.178571429,1.1795377731323242,-3.050000000000143e-06,9.031008630699944e-06
-1.1,1.160714286,1.1617069244384766,-2.566669999999833e-06,8.970579983724747e-06
-1.0,1.142857143,1.1438758373260498,-2.1233299999991043e-06,8.911662916943897e-06
-0.9,1.125,1.1260442733764648,-1.7600000000007654e-06,8.85425561136799e-06
-0.8,1.107142857,1.1082134246826172,-1.3700000000006916e-06,8.795337635092437e-06
-0.7,1.089285714,1.0903825759887695,-1.071669999999551e-06,8.73490898811724e-06
-0.6,1.071428571,1.0725518465042114,-7.860000000012307e-07,8.677502592036035e-06
-0.5,1.053571429,1.0547211170196533,-6.086670000004178e-07,8.618584615760483e-06
-0.4,1.035714286,1.036889910697937,-4.643329999987026e-07,8.55966663948493e-06
-0.3,1.017857143,1.0190589427947998,-3.0299999999984076e-07,8.502259333909024e-06
-0.2,1.0,1.0012277364730835,-1.650000000002476e-07,8.441830686933827e-06
-0.1,0.982142857,0.9833974242210388,-6.813329999905183e-08,8.382913620152976e-06
0.0,0.964285714,0.965566098690033,1.9999999900434281e-10,8.325506314577069e-06
0.0,0.964285714,0.963633120059967,1.9999999900434281e-10,8.444852937827818e-06
0.0,0.964285714,0.963424026966095,1.9999999900434281e-10,8.455427632725332e-06
0.0,0.964285714,0.9634007811546326,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633986949920654,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633986353874207,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.1,0.946428571,0.9475005865097046,2.4385699998637234e-08,8.280185284093022e-06
0.2,0.928571429,0.9298790097236633,5.595709999993453e-08,8.207670362025965e-06
0.29999999999999966,0.910714286,0.9120711088180542,9.892859999905204e-08,8.14724262454547e-06
0.4,0.892857143,0.8942420482635498,1.5285700000042476e-07,8.089835318969563e-06
0.5000000000000003,0.875,0.8764116764068604,2.197140000012662e-07,8.03091734269401e-06
0.6,0.857142857,0.8585807085037231,3.0085700000088566e-07,7.970488695718814e-06
0.6999999999999996,0.839285714,0.8407493829727173,4.019999999994266e-07,7.911570719443262e-06
0.8,0.821428571,0.8229188919067383,5.255709999997718e-07,7.854164323362056e-06
0.9000000000000004,0.803571429,0.8050882816314697,6.667139999989697e-07,7.795246347086504e-06
1.0,0.785714286,0.7872567176818848,8.362860000008813e-07,7.736328370810952e-06
1.0999999999999996,0.767857143,0.769425630569458,9.991429999993599e-07,7.6774103945354e-06
1.2,0.75,0.7515949010848999,1.182859999999232e-06,7.618492873007199e-06
1.3000000000000003,0.732142857,0.7337644100189209,1.4228600000003597e-06,7.5610860221786425e-06
1.4,0.714285714,0.7159328460693359,1.6799999999994516e-06,7.50216804590309e-06
1.4999999999999996,0.696428571,0.6981018781661987,1.9500000000003684e-06,7.443250524374889e-06
1.6,0.678571429,0.6802709102630615,2.3014299999988566e-06,7.384332548099337e-06
1.7000000000000004,0.660714286,0.6624405384063721,2.688570000000787e-06,7.326925697270781e-06
1.7000000000000004,0.660714286,0.6605075597763062,2.688570000000787e-06,7.443250524374889e-06
1.7000000000000004,0.660714286,0.6602978706359863,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602747440338135,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602727174758911,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.660272479057312,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.6,0.678571429,0.6761698722839355,2.3014299999988566e-06,7.636621376150288e-06
1.4999999999999996,0.696428571,0.6937919855117798,1.9500000000003684e-06,7.707624718022998e-06
1.4,0.714285714,0.7115992307662964,1.6799999999994516e-06,7.76956403569784e-06
1.3000000000000003,0.732142857,0.7294281721115112,1.4228600000003597e-06,7.826971341273747e-06
1.2,0.75,0.7472578287124634,1.182859999999232e-06,7.884378646849655e-06
1.0999999999999996,0.767857143,0.7650895118713379,9.991429999993599e-07,7.94480638433015e-06
1.0,0.785714286,0.7829203605651855,8.362860000008813e-07,8.003724360605702e-06
0.9000000000000004,0.803571429,0.8007509708404541,6.667139999989697e-07,8.062642336881254e-06
0.8,0.821428571,0.8185820579528809,5.255709999997718e-07,8.121560313156806e-06
0.6999999999999996,0.839285714,0.8364133834838867,4.019999999994266e-07,8.180478289432358e-06
0.6,0.857142857,0.8542443513870239,3.0085700000088566e-07,8.237884685513563e-06
0.5000000000000003,0.875,0.8720753192901611,2.197140000012662e-07,8.296802661789116e-06
0.4,0.892857143,0.8899052143096924,1.5285700000042476e-07,8.355720638064668e-06
0.29999999999999966,0.910714286,0.9077367782592773,9.892859999905204e-08,8.41463861434022e-06
0.2,0.928571429,0.9255678057670593,5.595709999993453e-08,8.47355568112107e-06
0.1,0.946428571,0.9433987140655518,2.4385699998637234e-08,8.532473657396622e-06
0.0,0.964285714,0.9612309336662292,1.9999999900434281e-10,8.58988096297253e-06
0.0,0.964285714,0.963163435459137,1.9999999900434281e-10,8.47053433972178e-06
0.0,0.964285714,0.9633730053901672,1.9999999900434281e-10,8.459959644824266e-06
0.0,0.964285714,0.9633954167366028,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963397741317749,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633984565734863,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983373641968,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.963398277759552,1.9999999900434281e-10,8.458448974124622e-06
-0.1,0.982142857,0.9792958498001099,-6.813329999905183e-08,8.635201993456576e-06
-0.2,1.0,0.9969170093536377,-1.650000000002476e-07,8.706205335329287e-06
-0.3,1.017857143,1.014725685119629,-3.0299999999984076e-07,8.768144653004128e-06
-0.4,1.035714286,1.0325539112091064,-4.643329999987026e-07,8.82706262927968e-06
-0.5,1.053571429,1.0503844022750854,-6.086670000004178e-07,8.885980605555233e-06
-0.6,1.071428571,1.0682151317596436,-7.860000000012307e-07,8.94338791113114e-06
-0.7,1.089285714,1.0860462188720703,-1.071669999999551e-06,9.00230497791199e-06
-0.8,1.107142857,1.103877067565918,-1.3700000000006916e-06,9.062733624887187e-06
-0.9,1.125,1.1217081546783447,-1.7600000000007654e-06,9.120140930463094e-06
-1.0,1.142857143,1.139539361000061,-2.1233299999991043e-06,9.179058906738646e-06
-1.1,1.160714286,1.1573704481124878,-2.566669999999833e-06,9.237975973519497e-06
-1.2,1.178571429,1.175201177597046,-3.050000000000143e-06,9.295383279095404e-06
-1.3,1.196428571,1.193031907081604,-3.55000000000132e-06,9.3558119260706e-06
-1.4,1.214285714,1.2108628749847412,-4.026669999999893e-06,9.414729902346153e-06
-1.5,1.232142857,1.2286943197250366,-4.559999999998913e-06,9.47213720792206e-06
-1.6,1.25,1.2465250492095947,-5.166670000000324e-06,9.53105427470291e-06
-1.7,1.267857143,1.2643558979034424,-5.843330000001106e-06,9.591482921678107e-06
-1.8,1.285714286,1.2821868658065796,-6.549999999999938e-06,9.65040089795366e-06
-1.9,1.303571429,1.3000175952911377,-7.933329999999552e-06,9.709318874229211e-06
-2.0,1.321428571,1.3178484439849854,-8.329999999999625e-06,9.766725270310417e-06
-2.1,1.339285714,1.3356796503067017,-9.310000000000243e-06,9.827153917285614e-06
-2.2,1.357142857,1.3535102605819702,-1.030329999999937e-05,9.884561222861521e-06
-2.3,1.375,1.3713412284851074,-1.146669999999868e-05,9.943479199137073e-06
-2.4,1.392857143,1.3891721963882446,-1.2899999999999406e-05,1.0000885595218278e-05
-2.5,1.410714286,1.407003402709961,-1.4066699999999172e-05,1.0061314242193475e-05
-2.6,1.428571429,1.4248342514038086,-1.5733300000000614e-05,1.0120232218469027e-05
-2.7,1.446428571,1.4426653385162354,-1.730000000000132e-05,1.0177639524044935e-05
-2.8,1.464285714,1.460496425628662,-2.0066699999999223e-05,1.0236557500320487e-05
-2.9,1.482142857,1.4778635501861572,-1.8866699999999214e-05,1.0322667549189646e-05
-3.0,1.5,1.496999979019165,-1.700000000001187e-06,1.7669261069386266e-05
-3.0,1.5,1.4995090961456299,-1.700000000001187e-06,1.8871787688112818e-05
-3.0,1.5,1.4998379945755005,-1.700000000001187e-06,1.9030412659049034e-05
-3.0,1.5,1.4998811483383179,-1.700000000001187e-06,1.9048540707444772e-05
-3.0,1.5,1.4998869895935059,-1.700000000001187e-06,1.9051562048844062e-05
-3.0,1.5,1.4998875856399536,-1.700000000001187e-06,1.905307362903841e-05
-3.0,1.5,1.4998878240585327,-1.700000000001187e-06,1.905307362903841e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-3.0,1.5,1.4998879432678223,-1.700000000001187e-06,1.905458339024335e-05
-2.9,1.482142857,1.482597827911377,-1.8866699999999214e-05,1.0031099918705877e-05
-2.8,1.464285714,1.4648256301879883,-2.0066699999999223e-05,9.970672181225382e-06
-2.7,1.446428571,1.4470008611679077,-1.730000000000132e-05,9.913264875649475e-06
-2.6,1.428571429,1.429170846939087,-1.5733300000000614e-05,9.851325557974633e-06
-2.5,1.410714286,1.4113396406173706,-1.4066699999999172e-05,9.79542892309837e-06
-2.4,1.392857143,1.3935089111328125,-1.2899999999999406e-05,9.736510946822818e-06
-2.3,1.375,1.3756777048110962,-1.146669999999868e-05,9.677593880041968e-06
-2.2,1.357142857,1.3578468561172485,-1.030329999999937e-05,9.618675903766416e-06
-2.1,1.339285714,1.3400158882141113,-9.310000000000243e-06,9.558247256791219e-06
-2.0,1.321428571,1.3221849203109741,-8.329999999999625e-06,9.499329280515667e-06
-1.9,1.303571429,1.304354190826416,-7.933329999999552e-06,9.441922884434462e-06
-1.8,1.285714286,1.2865228652954102,-6.549999999999938e-06,9.38300490815891e-06
-1.7,1.267857143,1.2686920166015625,-5.843330000001106e-06,9.324086931883357e-06
-1.6,1.25,1.2508611679077148,-5.166670000000324e-06,9.26667962630745e-06
-1.5,1.232142857,1.2330304384231567,-4.559999999998913e-06,9.206250979332253e-06
-1.4,1.214285714,1.2151997089385986,-4.026669999999893e-06,9.147333912551403e-06
-1.3,1.196428571,1.1973685026168823,-3.55000000000132e-06,9.086905265576206e-06
-1.2,1.178571429,1.1795377731323242,-3.050000000000143e-06,9.031008630699944e-06
-1.1,1.160714286,1.1617069244384766,-2.566669999999833e-06,8.970579983724747e-06
-1.0,1.142857143,1.1438758373260498,-2.1233299999991043e-06,8.911662916943897e-06
-0.9,1.125,1.1260442733764648,-1.7600000000007654e-06,8.85425561136799e-06
-0.8,1.107142857,1.1082134246826172,-1.3700000000006916e-06,8.795337635092437e-06
-0.7,1.089285714,1.0903825759887695,-1.071669999999551e-06,8.73490898811724e-06
-0.6,1.071428571,1.0725518465042114,-7.860000000012307e-07,8.677502592036035e-06
-0.5,1.053571429,1.0547211170196533,-6.086670000004178e-07,8.618584615760483e-06
-0.4,1.035714286,1.036889910697937,-4.643329999987026e-07,8.55966663948493e-06
-0.3,1.017857143,1.0190589427947998,-3.0299999999984076e-07,8.502259333909024e-06
-0.2,1.0,1.0012277364730835,-1.650000000002476e-07,8.441830686933827e-06
-0.1,0.982142857,0.9833974242210388,-6.813329999905183e-08,8.382913620152976e-06
0.0,0.964285714,0.965566098690033,1.9999999900434281e-10,8.325506314577069e-06
0.0,0.964285714,0.963633120059967,1.9999999900434281e-10,8.444852937827818e-06
0.0,0.964285714,0.963424026966095,1.9999999900434281e-10,8.455427632725332e-06
0.0,0.964285714,0.9634007811546326,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633986949920654,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633986353874207,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.0,0.964285714,0.9633983969688416,1.9999999900434281e-10,8.456938303424977e-06
0.0,0.964285714,0.9633981585502625,1.9999999900434281e-10,8.458448974124622e-06
0.1,0.946428571,0.9475005865097046,2.4385699998637234e-08,8.280185284093022e-06
0.2,0.928571429,0.9298790097236633,5.595709999993453e-08,8.207670362025965e-06
0.29999999999999966,0.910714286,0.9120711088180542,9.892859999905204e-08,8.14724262454547e-06
0.4,0.892857143,0.8942420482635498,1.5285700000042476e-07,8.089835318969563e-06
0.5000000000000003,0.875,0.8764116764068604,2.197140000012662e-07,8.03091734269401e-06
0.6,0.857142857,0.8585807085037231,3.0085700000088566e-07,7.970488695718814e-06
0.6999999999999996,0.839285714,0.8407493829727173,4.019999999994266e-07,7.911570719443262e-06
0.8,0.821428571,0.8229188919067383,5.255709999997718e-07,7.854164323362056e-06
0.9000000000000004,0.803571429,0.8050882816314697,6.667139999989697e-07,7.795246347086504e-06
1.0,0.785714286,0.7872567176818848,8.362860000008813e-07,7.736328370810952e-06
1.0999999999999996,0.767857143,0.769425630569458,9.991429999993599e-07,7.6774103945354e-06
1.2,0.75,0.7515949010848999,1.182859999999232e-06,7.618492873007199e-06
1.3000000000000003,0.732142857,0.7337644100189209,1.4228600000003597e-06,7.5610860221786425e-06
1.4,0.714285714,0.7159328460693359,1.6799999999994516e-06,7.50216804590309e-06
1.4999999999999996,0.696428571,0.6981018781661987,1.9500000000003684e-06,7.443250524374889e-06
1.6,0.678571429,0.6802709102630615,2.3014299999988566e-06,7.384332548099337e-06
1.7000000000000004,0.660714286,0.6624405384063721,2.688570000000787e-06,7.326925697270781e-06
1.7000000000000004,0.660714286,0.6605075597763062,2.688570000000787e-06,7.443250524374889e-06
1.7000000000000004,0.660714286,0.6602978706359863,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602747440338135,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602727174758911,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.660272479057312,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
1.7000000000000004,0.660714286,0.6602723598480225,2.688570000000787e-06,7.4583576861186884e-06
