Voltage_V,State,State_pred,Current_A,Current_pred_A
1.7000000000000004,0.660714286,0.6617595976288451,2.688570000000787e-06,1.1759354492824059e-05
1.8,0.642857143,0.6438912184978856,3.024290000000383e-06,1.1618858479778282e-05
1.8999999999999997,0.625,0.6260229585762156,3.4928599999998846e-06,1.1473830454633571e-05
2.0,0.607142857,0.6081552350963486,4.047139999998725e-06,1.133182377088815e-05
2.1000000000000005,0.589285714,0.5902867963607443,4.529999999999124e-06,1.1188305506948382e-05
2.2,0.571428571,0.5724184768344296,4.984289999998805e-06,1.105234150600154e-05
2.3,0.553571429,0.5545502765174044,5.615710000000816e-06,1.0907313480856828e-05
2.4,0.535714286,0.5281464042211903,6.151430000000882e-06,1.1150537829962559e-05
2.5000000000000004,0.517857143,0.10214059372199902,6.822859999998999e-06,0.0007099288632161915
2.6,-0.5,-0.5149244187329876,0.004999257000000001,0.005046492908149958
2.6999999999999997,-0.482142857,-0.4854035476152765,0.004999370999999999,0.005002857651561499
2.8,-0.464285714,-0.4661085052345859,0.0049992000000000005,0.004997752606868744
2.9000000000000004,-0.446428571,-0.4480439746682512,0.004999400000000001,0.004997283220291138
3.0,-0.428571429,-0.43012692834483257,0.004999400000000001,0.0049973707646131516
3.0999999999999996,-0.410714286,-0.41222828495548836,0.004999257000000001,0.00499752489849925
3.2,-0.392857143,-0.3943313961778747,0.004999542999999998,0.004997687879949808
3.3,-0.375,-0.3764344626967775,0.004999400000000001,0.00499784667044878
3.4,-0.357142857,-0.3585377229307758,0.0049992859999999995,0.004998008254915476
3.4999999999999996,-0.339285714,-0.3406411731545793,0.004999400000000001,0.004998174495995045
3.4999999999999996,-0.339285714,-0.33848852346883884,0.004999400000000001,0.004990061745047569
3.4999999999999996,-0.339285714,-0.33822923767613045,0.004999400000000001,0.0049890875816345215
3.4999999999999996,-0.339285714,-0.33819785396801105,0.004999400000000001,0.004988967906683683
3.4999999999999996,-0.339285714,-0.33819433170603386,0.004999400000000001,0.0049889544025063515
3.4999999999999996,-0.339285714,-0.33819299618946186,0.004999400000000001,0.0049889483489096165
3.4999999999999996,-0.339285714,-0.3381937431101667,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381928583537208,0.004999400000000001,0.0049889483489096165
3.4999999999999996,-0.339285714,-0.33819335195468536,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381931563769447,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819318804191223,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819369654403797,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935270433294,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933463667499,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819315078900924,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381931824539768,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381936909561025,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.33819352145539394,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819334077881447,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933836196529,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.338192711204754,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381931936298477,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381932364706861,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819327931152454,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.338193322152363,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933649932014,0.004999400000000001,0.004988951608538628
3.4,-0.357142857,-0.35393638405250183,0.0049992859999999995,0.004980672616511583
3.3,-0.375,-0.37157322894083133,0.004999400000000001,0.004979532212018967
3.2,-0.392857143,-0.38943917545722595,0.004999542999999998,0.004979250952601433
3.0999999999999996,-0.410714286,-0.407332100525962,0.004999257000000001,0.004979075863957405
3.0,-0.428571429,-0.4252281846408712,0.004999400000000001,0.004978912882506847
2.9000000000000004,-0.446428571,-0.44312356095062366,0.004999400000000001,0.004978743381798267
2.8,-0.464285714,-0.46102057266281715,0.0049992000000000005,0.00497858040034771
2.6999999999999997,-0.482142857,-0.4789169287239181,0.004999370999999999,0.004978418815881014
2.6,-0.5,-0.4968144843284952,0.004999257000000001,0.004978260025382042
2.5000000000000004,-0.517857143,-0.5147107062791454,0.004999343000000001,0.004978097043931484
2.4,-0.535714286,-0.5326069356803762,0.0049992000000000005,0.004977930802851915
2.3,-0.553571429,-0.5505034221266376,0.004999370999999999,0.004977767821401358
2.2,-0.571428571,-0.5684001693432199,0.0049992000000000005,0.004977604374289513
2.1000000000000005,-0.589285714,-0.5862962311063873,0.004999400000000001,0.004977439995855093
2.0,-0.607142857,-0.6041923003201353,0.004999400000000001,0.004977273754775524
1.8999999999999997,-0.625,-0.6220898074959385,0.004999400000000001,0.004976880736649036
1.8,-0.642857143,-0.6399866850976812,0.004773629000000001,0.004703582264482975
1.7000000000000004,-0.660714286,-0.6578831305657493,0.0040763430000000005,0.004118341486901045
1.6,-0.678571429,-0.6757784062926637,0.0034685429999999993,0.0035331130493432283
1.4999999999999996,-0.696428571,-0.6936755409394371,0.002938200000000001,0.002947862958535552
1.4,-0.714285714,-0.7115713195805418,0.002469400000000001,0.0024434211663901806
1.3000000000000003,-0.732142857,-0.7294680295442211,0.0020700000000000007,0.002089404035359621
1.2,-0.75,-0.7473643110995161,0.001722057000000001,0.0017353881848976016
1.0999999999999996,-0.767857143,-0.7652613116358387,0.001427199999999999,0.0014025133568793535
1.0,-0.785714286,-0.7831576565210687,0.0011760569999999992,0.0011765682138502598
0.9000000000000004,-0.803571429,-0.8010540237580406,0.0009615799999999989,0.0009506201022304595
0.8,-0.821428571,-0.8189511248772012,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368475703452694,0.0006249399999999996,0.0005527393077500165
0.6,-0.857142857,-0.8547437960212099,0.0004944290000000005,0.0004511726147029549
0.5000000000000003,-0.875,-0.8726409939979183,0.0003812169999999993,0.0003496134886518121
0.4,-0.892857143,-0.8905370632116663,0.0002842429999999989,0.0002480453113093972
0.29999999999999966,-0.910714286,-0.9084338551317321,0.00019998600000000011,0.0001464831584598869
0.2,-0.928571429,-0.9263297269050943,0.00012590299999999996,4.49149556516204e-05
0.1,-0.946428571,-0.9442265449021923,6.0571400000000794e-05,-5.6647200835868716e-05
0.0,-0.964285714,-0.9621226923470365,1.3799999999987455e-06,-4.574136619339697e-05
0.0,-0.964285714,-0.9642761168931591,1.3799999999987455e-06,-2.1346389985410497e-05
0.0,-0.964285714,-0.9645352611248361,1.3799999999987455e-06,-1.8408054529572837e-05
0.0,-0.964285714,-0.9645664920960533,1.3799999999987455e-06,-1.8057569832308218e-05
0.0,-0.964285714,-0.9645710537140237,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645710965548622,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706625585424,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716329966652,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714634959566,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715324138271,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711244945394,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706904982196,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716609363424,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714914356338,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715603535043,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711524342166,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707184378969,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716888760196,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708152954446,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715584908592,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711505715715,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707165752517,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716870133745,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708134327995,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.964571556628214,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711487089264,1.3799999999987455e-06,-1.80031838681316e-05
0.1,-0.946428571,-0.9488275112514364,6.0571400000000794e-05,-5.5247019190574065e-06
0.2,-0.928571429,-0.9311907259677517,0.00012590299999999996,7.865217048674822e-05
0.29999999999999966,-0.910714286,-0.9133250923757421,0.00019998600000000011,0.00018043187446892262
0.4,-0.892857143,-0.895432491407262,0.0002842429999999989,0.000282024237094447
0.5000000000000003,-0.875,-0.8775372194056379,0.0003812169999999993,0.0003835969546344131
0.6,-0.857142857,-0.8596405504201519,0.0004944290000000005,0.00048515910748392344
0.6999999999999996,-0.839285714,-0.8417438479070531,0.0006249399999999996,0.000586722744628787
0.8,-0.821428571,-0.82384733910905,0.0007807509999999992,0.0007373286643996835
0.9000000000000004,-0.803571429,-0.805950334847437,0.0009615799999999989,0.0009632708388380706
1.0,-0.785714286,-0.7880535093997585,0.0011760569999999992,0.0011892159236595035
1.0999999999999996,-0.767857143,-0.7701573545043336,0.001427199999999999,0.0014151610666885972
1.2,-0.75,-0.7522616689954864,0.001722057000000001,0.0017237633001059294
1.3000000000000003,-0.732142857,-0.7343648100201952,0.0020700000000000007,0.002077780431136489
1.4,-0.714285714,-0.7164676679228412,0.002469400000000001,0.0024318008217960596
1.4999999999999996,-0.696428571,-0.6985718967323171,0.002938200000000001,0.0028855763375759125
1.6,-0.678571429,-0.6806751793180572,0.0034685429999999993,0.0034708217717707157
1.7000000000000004,-0.660714286,-0.6627789052133428,0.0040763430000000005,0.004056063946336508
1.7000000000000004,-0.660714286,-0.6606246350263225,0.0040763430000000005,0.0040834685787558556
1.7000000000000004,-0.660714286,-0.6603660235111581,0.0040763430000000005,0.004086755681782961
1.7000000000000004,-0.660714286,-0.6603348744963276,0.0040763430000000005,0.004087152890861034
1.7000000000000004,-0.660714286,-0.6603311249916421,0.0040763430000000005,0.004087201319634914
1.7000000000000004,-0.660714286,-0.6603305010055172,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603305661980974,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603303929720985,0.0040763430000000005,0.004087208770215511
1.7000000000000004,-0.660714286,-0.6603302085702287,0.0040763430000000005,0.0040872120298445225
1.7000000000000004,-0.660714286,-0.660330024168359,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603300632839071,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994552,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707407,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.660330698445903,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603300632839071,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994552,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707407,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.660330698445903,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603300632839071,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994552,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707407,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.660330698445903,0.0040763430000000005,0.004087207373231649
1.7000000000000004,-0.660714286,-0.6603300632839071,0.0040763430000000005,0.004087214823812246
1.7000000000000004,-0.660714286,-0.6603301023994552,0.0040763430000000005,0.004087213426828384
1.7000000000000004,-0.660714286,-0.6603308567707407,0.0040763430000000005,0.0040872059762477875
1.7000000000000004,-0.660714286,-0.660330698445903,0.0040763430000000005,0.004087207373231649
1.6,-0.678571429,-0.6760739820008146,0.0034685429999999993,0.0035293528344482183
1.4999999999999996,-0.696428571,-0.6937115756724941,0.002938200000000001,0.0029474038165062666
1.4,-0.714285714,-0.711575927764641,0.002469400000000001,0.0024434090591967106
1.3000000000000003,-0.732142857,-0.7294688342069255,0.0020700000000000007,0.0020894010085612535
1.2,-0.75,-0.7473653914337026,0.001722057000000001,0.0017353836447000504
1.0999999999999996,-0.767857143,-0.7652615053509342,0.001427199999999999,0.0014025133568793535
1.0,-0.785714286,-0.7831573883001672,0.0011760569999999992,0.0011765651870518923
0.9000000000000004,-0.803571429,-0.8010542174731361,0.0009615799999999989,0.0009506216156296432
0.8,-0.821428571,-0.8189510913495885,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368477752362358,0.0006249399999999996,0.0005527408211492002
0.6,-0.857142857,-0.8547440158133375,0.0004944290000000005,0.0004511756415013224
0.5000000000000003,-0.875,-0.8726402750168907,0.0003812169999999993,0.0003496089775580913
0.4,-0.892857143,-0.8905363069777357,0.0002842429999999989,0.0002480422845110297
0.29999999999999966,-0.910714286,-0.908433054194318,0.00019998600000000011,0.00014647861826233566
0.2,-0.928571429,-0.926329123408066,0.00012590299999999996,4.491193249123171e-05
0.1,-0.946428571,-0.9442261537467109,6.0571400000000794e-05,-5.66502203582786e-05
0.0,-0.964285714,-0.9621225209836828,1.3799999999987455e-06,-4.574287959258072e-05
0.0,-0.964285714,-0.9642756959353553,1.3799999999987455e-06,-2.135092108801473e-05
0.0,-0.964285714,-0.9645353058283197,1.3799999999987455e-06,-1.8408054529572837e-05
0.0,-0.964285714,-0.964567024812566,1.3799999999987455e-06,-1.804850580811035e-05
0.0,-0.964285714,-0.9645706588332521,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716292713749,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714597706663,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715286885368,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711207692491,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706867729293,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716572110521,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714877103435,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.964571556628214,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711487089264,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707147126066,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716851507293,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708115701543,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715547655689,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711468462812,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707128499614,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716832880842,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645715137873756,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645711058680879,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706718717681,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716423098909,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714728091823,1.3799999999987455e-06,-1.7998650946537964e-05
0.1,-0.946428571,-0.9488278502528535,6.0571400000000794e-05,-5.521680122910766e-06
0.2,-0.928571429,-0.9311906142090427,0.00012590299999999996,7.865217048674822e-05
0.29999999999999966,-0.910714286,-0.9133252041344511,0.00019998600000000011,0.00018043187446892262
0.4,-0.892857143,-0.8954326180671321,0.0002842429999999989,0.000282024237094447
0.5000000000000003,-0.875,-0.8775366308097707,0.0003812169999999993,0.00038359244354069233
0.6,-0.857142857,-0.8596396973286735,0.0004944290000000005,0.00048515305388718843
0.6999999999999996,-0.839285714,-0.8417431810800897,0.0006249399999999996,0.000586716691032052
0.8,-0.821428571,-0.8238473614607917,0.0007807509999999992,0.0007373271510004997
0.9000000000000004,-0.803571429,-0.8059503571991788,0.0009615799999999989,0.0009632708388380706
1.0,-0.785714286,-0.7880535317515003,0.0011760569999999992,0.0011892159236595035
1.0999999999999996,-0.767857143,-0.7701573768560754,0.001427199999999999,0.0014151610666885972
1.2,-0.75,-0.75226121451007,0.001722057000000001,0.0017237633001059294
1.3000000000000003,-0.732142857,-0.7343643294577467,0.0020700000000000007,0.0020777820609509945
1.4,-0.714285714,-0.716468114957677,0.002469400000000001,0.002431797794997692
1.4999999999999996,-0.696428571,-0.6985721314256059,0.002938200000000001,0.0028855749405920506
1.6,-0.678571429,-0.6806751867686378,0.0034685429999999993,0.0034708217717707157
1.7000000000000004,-0.660714286,-0.6627789126639234,0.0040763430000000005,0.004056063946336508
1.8,-0.642857143,-0.644882139370309,0.004773629000000001,0.004641310777515173
1.8999999999999997,-0.625,-0.6269853362743723,0.004999400000000001,0.004984889179468155
2.0,-0.607142857,-0.6090892000053989,0.004999400000000001,0.004995725583285093
2.1000000000000005,-0.589285714,-0.591192583173977,0.004999400000000001,0.004995889961719513
2.2,-0.571428571,-0.5732959328149425,0.0049992000000000005,0.004996050149202347
2.3,-0.553571429,-0.5553992489282953,0.004999370999999999,0.004996216390281916
2.4,-0.535714286,-0.5375034740124809,0.0049992000000000005,0.004996379371732473
2.5000000000000004,-0.517857143,-0.5196062872116434,0.004999343000000001,0.004996539559215307
2.6,-0.5,-0.5017102179978954,0.004999257000000001,0.004996704403311014
2.6999999999999997,-0.482142857,-0.4838139178161489,0.004999370999999999,0.004996867384761572
2.8,-0.464285714,-0.46591759900795093,0.0049992000000000005,0.004997032228857279
2.9000000000000004,-0.446428571,-0.44802054631756416,0.004999400000000001,0.004997193813323975
3.0,-0.428571429,-0.4301246261154281,0.004999400000000001,0.0049973600544035435
3.0999999999999996,-0.410714286,-0.4122284861211645,0.004999257000000001,0.00499752489849925
3.2,-0.392857143,-0.3943311354075538,0.004999542999999998,0.004997686482965946
3.3,-0.375,-0.3764344254438745,0.004999400000000001,0.004997844807803631
3.4,-0.357142857,-0.3585374323581325,0.0049992859999999995,0.004998006857931614
3.4999999999999996,-0.339285714,-0.34064158666180244,0.004999400000000001,0.0049981772899627686
3.4999999999999996,-0.339285714,-0.33848824779735676,0.004999400000000001,0.004990061745047569
3.4999999999999996,-0.339285714,-0.33822918924735657,0.004999400000000001,0.0049890875816345215
3.4999999999999996,-0.339285714,-0.33819756712065807,0.004999400000000001,0.004988967906683683
3.4999999999999996,-0.339285714,-0.3381937952642309,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933873449432,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381927149300443,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.338193197355138,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381932401959764,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819328303681484,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933258776533,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381933687184917,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819317314075104,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381936816428768,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935121421682,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933314655887,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.33819337430642715,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381927018915283,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819318431662193,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.33819369281874767,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.3381935233180391,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.3381933426414596,0.004999400000000001,0.004988951608538628
3.4999999999999996,-0.339285714,-0.33819314706371895,0.004999400000000001,0.004988949745893478
3.4999999999999996,-0.339285714,-0.3381931787286865,0.004999400000000001,0.0049889469519257545
3.4999999999999996,-0.339285714,-0.3381936872308122,0.004999400000000001,0.0049889530055224895
3.4999999999999996,-0.339285714,-0.33819351773010364,0.004999400000000001,0.004988951608538628
3.4,-0.357142857,-0.35393653678940407,0.0049992859999999995,0.004980672616511583
3.3,-0.375,-0.3715736200963127,0.004999400000000001,0.004979533609002829
3.2,-0.392857143,-0.3894388625328409,0.004999542999999998,0.004979249555617571
3.0999999999999996,-0.410714286,-0.40733224953757396,0.004999257000000001,0.004979075863957405
3.0,-0.428571429,-0.42522811013506523,0.004999400000000001,0.004978909622877836
2.9000000000000004,-0.446428571,-0.443124201700555,0.004999400000000001,0.004978745244443417
2.8,-0.464285714,-0.46102077755378357,0.0049992000000000005,0.0049785831943154335
2.6999999999999997,-0.482142857,-0.47891737203346363,0.004999370999999999,0.004978420212864876
2.6,-0.5,-0.4968137616221773,0.004999257000000001,0.004978257231414318
2.5000000000000004,-0.517857143,-0.5147099463199245,0.004999343000000001,0.004978092387318611
2.4,-0.535714286,-0.5326066115801202,0.0049992000000000005,0.004977930802851915
2.3,-0.553571429,-0.5505033103679287,0.004999370999999999,0.004977765958756208
2.2,-0.571428571,-0.5683995658461916,0.0049992000000000005,0.004977604374289513
2.1000000000000005,-0.589285714,-0.5862965552066433,0.004999400000000001,0.004977441392838955
2.0,-0.607142857,-0.6041928889160024,0.004999400000000001,0.00497727794572711
1.8999999999999997,-0.625,-0.6220894684945213,0.004999400000000001,0.004976882133632898
1.8,-0.642857143,-0.6399860816006528,0.004773629000000001,0.004703591577708721
1.7000000000000004,-0.660714286,-0.657882489815818,0.0040763430000000005,0.004118349403142929
1.6,-0.678571429,-0.6757789166574346,0.0034685429999999993,0.0035331053659319878
1.4999999999999996,-0.696428571,-0.6936760922824012,0.002938200000000001,0.002947854110971093
1.4,-0.714285714,-0.7115716585819589,0.002469400000000001,0.0024434211663901806
1.3000000000000003,-0.732142857,-0.7294686330412494,0.0020700000000000007,0.0020894010085612535
1.2,-0.75,-0.7473649406735765,0.001722057000000001,0.001735385158099234
1.0999999999999996,-0.767857143,-0.7652607900951969,0.001427199999999999,0.001402510330080986
1.0,-0.785714286,-0.7831583009962904,0.0011760569999999992,0.0011765682138502598
0.9000000000000004,-0.803571429,-0.8010547054861652,0.0009615799999999989,0.000950623129028827
0.8,-0.821428571,-0.8189511286024915,0.0007807509999999992,0.0007246779859997332
0.6999999999999996,-0.839285714,-0.8368475740705597,0.0006249399999999996,0.0005527393077500165
0.6,-0.857142857,-0.8547442765836584,0.0004944290000000005,0.0004511756415013224
0.5000000000000003,-0.875,-0.8726405469630825,0.0003812169999999993,0.0003496119752526283
0.4,-0.892857143,-0.8905363516812193,0.0002842429999999989,0.00024804077111184597
0.29999999999999966,-0.910714286,-0.908433341041671,0.00019998600000000011,0.0001464831584598869
0.2,-0.928571429,-0.9263296635751592,0.00012590299999999996,4.49149556516204e-05
0.1,-0.946428571,-0.9442267199908363,6.0571400000000794e-05,-5.664569107466377e-05
0.0,-0.964285714,-0.9621228823368417,1.3799999999987455e-06,-4.573985643219203e-05
0.0,-0.964285714,-0.9642767837201225,1.3799999999987455e-06,-2.133883572241757e-05
0.0,-0.964285714,-0.9645357305114137,1.3799999999987455e-06,-1.8405033188173547e-05
0.0,-0.964285714,-0.9645665107225048,1.3799999999987455e-06,-1.8057569832308218e-05
0.0,-0.964285714,-0.9645703570847379,1.3799999999987455e-06,-1.801224789232947e-05
0.0,-0.964285714,-0.9645710742031204,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645711170439588,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.964570683047639,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716534857618,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714839850532,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715529029237,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.964571144983636,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707109873163,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.964571681425439,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645715119247305,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645711040054428,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.964570670009123,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716404472457,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714709465372,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715398644077,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.96457113194512,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706979488002,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.964571668386923,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714988862144,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715678040849,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645716367219554,1.3799999999987455e-06,-1.799714118533302e-05
0.1,-0.946428571,-0.9488277869229185,6.0571400000000794e-05,-5.5247019190574065e-06
0.2,-0.928571429,-0.9311905397032367,0.00012590299999999996,7.865217048674822e-05
0.29999999999999966,-0.910714286,-0.9133256064658033,0.00019998600000000011,0.00018043640011455864
0.4,-0.892857143,-0.895432316318618,0.0002842429999999989,0.0002820212102960795
0.5000000000000003,-0.875,-0.877537033141123,0.0003812169999999993,0.00038359547033905983
0.6,-0.857142857,-0.8596413066540824,0.0004944290000000005,0.00048516361857764423
0.6999999999999996,-0.839285714,-0.8417439298634397,0.0006249399999999996,0.000586722744628787
0.8,-0.821428571,-0.8238469591294395,0.0007807509999999992,0.0007373271510004997
0.9000000000000004,-0.803571429,-0.8059504056279527,0.0009615799999999989,0.0009632708388380706
1.0,-0.785714286,-0.7880535913561451,0.0011760569999999992,0.0011892159236595035
1.0999999999999996,-0.767857143,-0.7701576860551702,0.001427199999999999,0.0014151610666885972
1.2,-0.75,-0.7522608345304596,0.001722057000000001,0.0017237648135051131
1.3000000000000003,-0.732142857,-0.7343646498327123,0.0020700000000000007,0.002077780431136489
