Voltage_V,State,State_pred,Current_A,Current_pred_A
0.1,-0.946428571,-0.9442261537467108,6.0571400000000794e-05,-5.66502203582786e-05
0.0,-0.964285714,-0.9621225209836827,1.3799999999987455e-06,-4.574287959258072e-05
0.0,-0.964285714,-0.9642756959353552,1.3799999999987455e-06,-2.135092108801473e-05
0.0,-0.964285714,-0.9645353058283196,1.3799999999987455e-06,-1.8408054529572837e-05
0.0,-0.964285714,-0.9645670248125658,1.3799999999987455e-06,-1.804850580811035e-05
0.0,-0.964285714,-0.964570658833252,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716292713747,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714597706662,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715286885367,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.964571120769249,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645706867729292,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.964571657211052,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714877103434,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645715566282139,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711487089262,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707147126065,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645716851507292,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645708115701542,1.3799999999987455e-06,-1.800620520953089e-05
0.0,-0.964285714,-0.9645715547655688,1.3799999999987455e-06,-1.800016252673231e-05
0.0,-0.964285714,-0.9645711468462811,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.9645707128499613,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716832880841,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645715137873755,1.3799999999987455e-06,-1.7998650946537964e-05
0.0,-0.964285714,-0.9645711058680878,1.3799999999987455e-06,-1.80031838681316e-05
0.0,-0.964285714,-0.964570671871768,1.3799999999987455e-06,-1.800922655093018e-05
0.0,-0.964285714,-0.9645716423098908,1.3799999999987455e-06,-1.799714118533302e-05
0.0,-0.964285714,-0.9645714728091822,1.3799999999987455e-06,-1.7998650946537964e-05
-0.1,-0.982142857,-0.9803147489135132,-0.0006254870000000004,-0.0005963989533483982
-0.2,-1.0,-0.9979516198788748,-0.00125164,-0.0012313028564676642
-0.3,-1.017857143,-1.0158166387979852,-0.0018769999999999995,-0.001866017933934927
-0.4,-1.035714286,-1.033709060952531,-0.0025034670000000005,-0.0025007103104144335
-0.5,-1.053571429,-1.0516051078145372,-0.003123466999999999,-0.003135399892926216
-0.6,-1.071428571,-1.069502585188018,-0.0037459999999999998,-0.003770087845623493
-0.7,-1.089285714,-1.0873987102811205,-0.004366000000000002,-0.004404777195304632
-0.8,-1.107142857,-1.105294373438226,-0.0049984669999999995,-0.005039466544985771
-0.9,-1.125,-1.1231912026111948,-0.0056318,-0.005674154497683048
-1.0,-1.142857143,-1.1410878455196487,-0.006266467000000001,-0.006308842450380325
-1.1,-1.160714286,-1.1589842835371362,-0.006905066999999998,-0.006943533197045326
-1.2,-1.178571429,-1.176880986050235,-0.007544000000000001,-0.007578221149742603
-1.3,-1.196428571,-1.1947777220909463,-0.008198467,-0.00821291096508503
-1.4,-1.214285714,-1.2126747338031398,-0.008842333,-0.008847599849104881
-1.5,-1.232142857,-1.230570367157923,-0.0094912,-0.009482291527092457
-1.6,-1.25,-1.2484666971419918,-0.0101498,-0.01011697854846716
-1.7,-1.267857143,-1.2663635225896703,-0.010828133,-0.010751665569841862
-1.8,-1.285714286,-1.2842594427918064,-0.011497,-0.011386354453861713
-1.9,-1.303571429,-1.3021565476362573,-0.012152,-0.012129892595112324
-2.0,-1.321428571,-1.3200525199924575,-0.012950667000000003,-0.01297361496835947
-2.1,-1.339285714,-1.3379482539300787,-0.013822000000000001,-0.013817336410284042
-2.2,-1.357142857,-1.355845638171302,-0.014691333000000003,-0.014661058783531189
-2.3,-1.375,-1.3737423853878843,-0.015540667,-0.015504781156778336
-2.4,-1.392857143,-1.3916394082759487,-0.016402,-0.016348503530025482
-2.5,-1.410714286,-1.40953576806234,-0.017243333,-0.017189031466841698
-2.6,-1.428571429,-1.4274314349447357,-0.018045333,-0.018000518903136253
-2.7,-1.446428571,-1.445328755856024,-0.018906,-0.01881200261414051
-2.8,-1.464285714,-1.463224951729642,-0.019650667,-0.019623490050435066
-2.9,-1.482142857,-1.481121881485449,-0.020346,-0.020434975624084473
-3.0,1.5,1.4932180805201662,-1.700000000001187e-06,1.8788698071148247e-05
-3.0,1.5,1.5010474095190895,-1.700000000001187e-06,1.8441234715282917e-05
-3.0,1.5,1.5012015676195753,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012040915037526,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012042312021388,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012038940633667,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012049874360693,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041734601391,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043131585253,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012044528569115,-1.700000000001187e-06,1.8427637769491412e-05
-3.0,1.5,1.5012045925552977,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012042554165257,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039182777537,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050116504563,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.501204197674526,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.501203860535754,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012049539084567,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041399325264,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012042796309126,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039424921406,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050358648432,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012046987260712,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048384244574,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012049781228436,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041641469134,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043038452996,-1.700000000001187e-06,1.8438213373883627e-05
-2.9,1.482142857,1.4836897378857268,-1.8866699999999214e-05,1.827354572014883e-05
-2.8,1.464285714,1.4658280344749821,-2.0066699999999223e-05,1.8133048797608353e-05
-2.7,1.446428571,1.4479610858554972,-1.730000000000132e-05,1.7988020772463642e-05
-2.6,1.428571429,1.430093183561696,-1.5733300000000614e-05,1.7847523849923164e-05
-2.5,1.410714286,1.4122243275935782,-1.4066699999999172e-05,1.771005008777138e-05
-2.4,1.392857143,1.3943554716254605,-1.2899999999999406e-05,1.756351048243232e-05
-2.3,1.375,1.3764875693316592,-1.146669999999868e-05,1.742452514008619e-05
-2.2,1.357142857,1.3586191902006997,-1.030329999999937e-05,1.7285539797740057e-05
-2.1,1.339285714,1.3407517647440566,-9.310000000000243e-06,1.7140511772595346e-05
-2.0,1.321428571,1.3228829087759388,-8.329999999999625e-06,1.6995483747450635e-05
-1.9,1.303571429,1.3050150064821375,-7.933329999999552e-06,1.6854986824910156e-05
-1.8,1.285714286,1.2871471041883362,-6.549999999999938e-06,1.6716001482564025e-05
-1.7,1.267857143,1.2692782482202185,-5.843330000001106e-06,1.6572483218624257e-05
-1.6,1.25,1.2514089154149426,-5.166670000000324e-06,1.6433497876278125e-05
-1.5,1.232142857,1.233542443632616,-4.559999999998913e-06,1.6286958270939067e-05
-1.4,1.214285714,1.2156745413388146,-4.026669999999893e-06,1.6144951587193646e-05
-1.3,1.196428571,1.1978056853706969,-3.55000000000132e-06,1.6012008927646093e-05
-1.2,1.178571429,1.1799368294025792,-3.050000000000143e-06,1.586547114129644e-05
-1.1,1.160714286,1.162069403945936,-2.566669999999833e-06,1.572799556015525e-05
-1.0,1.142857143,1.1442015016521347,-2.1233299999991043e-06,1.558296753501054e-05
-0.9,1.125,1.126332645684017,-1.7600000000007654e-06,1.544247061247006e-05
-0.8,1.107142857,1.1084642665530575,-1.3700000000006916e-06,1.530046392872464e-05
-0.7,1.089285714,1.0905968410964144,-1.071669999999551e-06,1.5159967915678862e-05
-0.6,1.071428571,1.072728461965455,-7.860000000012307e-07,1.501493898103945e-05
-0.5,1.053571429,1.0548596059973372,-6.086670000004178e-07,1.4869910955894738e-05
-0.4,1.035714286,1.0369912268663777,-4.643329999987026e-07,1.4729414942848962e-05
-0.3,1.017857143,1.0191238014097346,-3.0299999999984076e-07,1.4588918929803185e-05
-0.2,1.0,1.0012556606973542,-1.650000000002476e-07,1.4451443348661996e-05
-0.1,0.982142857,0.9833868047292365,-6.813329999905183e-08,1.4306415323517285e-05
0.0,0.964285714,0.9655196176911724,1.9999999900434281e-10,1.4165919310471509e-05
0.0,0.964285714,0.9651657057995928,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651589313591851,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588326389922,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584955002201,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591120357645,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590133155716,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589145953787,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588158751858,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584787364138,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581415976418,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651589965517653,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651588978315724,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592759485377,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587003911866,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588400895728,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585029508007,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591194863451,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590207661522,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589220459593,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588233257664,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584861869944,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581490482224,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.9651590040023459,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.965158905282153,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592833991183,1.9999999900434281e-10,1.4181026017467957e-05
-0.1,0.982142857,0.9826734134997261,-6.813329999905183e-08,1.4339650988404173e-05
-0.2,1.0,1.0005344426329268,-1.650000000002476e-07,1.448316834284924e-05
-0.3,1.017857143,1.0184028627420796,-3.0299999999984076e-07,1.4622154594690073e-05
-0.4,1.035714286,1.0362715212698115,-4.643329999987026e-07,1.476567194913514e-05
-0.5,1.053571429,1.0541397029603852,-6.086670000004178e-07,1.4904657291481271e-05
-0.6,1.071428571,1.0720069309766425,-7.860000000012307e-07,1.5046663975226693e-05
-0.7,1.089285714,1.0898755895043744,-1.071669999999551e-06,1.5187160897767171e-05
-0.8,1.107142857,1.107743771194948,-1.3700000000006916e-06,1.533370050310623e-05
-0.9,1.125,1.12561242972268,-1.7600000000007654e-06,1.546966450405307e-05
-1.0,1.142857143,1.1434801345760954,-2.1233299999991043e-06,1.5613180949003436e-05
-1.1,1.160714286,1.1613483162666691,-2.566669999999833e-06,1.5755187632748857e-05
-1.2,1.178571429,1.1792164979572428,-3.050000000000143e-06,1.5897196135483682e-05
-1.3,1.196428571,1.1970842028106583,-3.55000000000132e-06,1.6036181477829814e-05
-1.4,1.214285714,1.2149538150127066,-4.026669999999893e-06,1.6184230844373815e-05
-1.5,1.232142857,1.232821519866122,-4.559999999998913e-06,1.632472594792489e-05
-1.6,1.25,1.2506892247195376,-5.166670000000324e-06,1.6468244211864658e-05
-1.7,1.267857143,1.2685574064101113,-5.843330000001106e-06,1.660722955421079e-05
-1.8,1.285714286,1.2864260649378432,-6.549999999999938e-06,1.6750747818150558e-05
-1.9,1.303571429,1.3042937697912587,-7.933329999999552e-06,1.6885200238903053e-05
-2.0,1.321428571,1.3221614746446742,-8.329999999999625e-06,1.703173984424211e-05
-2.1,1.339285714,1.3400306100095642,-9.310000000000243e-06,1.717223676678259e-05
-2.2,1.357142857,1.357898791700138,-1.030329999999937e-05,1.7312731870333664e-05
-2.3,1.375,1.3757674502278698,-1.146669999999868e-05,1.745776171446778e-05
-2.4,1.392857143,1.3936346782441271,-1.2899999999999406e-05,1.7595235476619564e-05
-2.5,1.410714286,1.4115023830975426,-1.4066699999999172e-05,1.7743284843163565e-05
-2.6,1.428571429,1.4293715184624327,-1.5733300000000614e-05,1.7885291526908986e-05
-2.7,1.446428571,1.4472401769901646,-1.730000000000132e-05,1.8021257346845232e-05
-2.8,1.464285714,1.46510788184358,-2.0066699999999223e-05,1.8161752450396307e-05
-2.9,1.482142857,1.4829760635341538,-1.8866699999999214e-05,1.8308292055735365e-05
-3.0,1.5,1.4992969086463583,-1.700000000001187e-06,1.8516770069254562e-05
-3.0,1.5,1.5011672036792172,-1.700000000001187e-06,1.843670179368928e-05
-3.0,1.5,1.5012035830016268,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012051532114876,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012052929098738,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012049557711018,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041417951716,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012042814935578,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039443547858,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050377274884,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012047005887164,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048402871025,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012049799854887,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041660095585,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043057079447,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012039685691727,-1.700000000001187e-06,1.842914934968576e-05
-3.0,1.5,1.5012050619418753,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012047248031033,-1.700000000001187e-06,1.843368045228999e-05
-3.0,1.5,1.5012048645014895,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012050041998757,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.5012041902239455,-1.700000000001187e-06,1.8432170691085048e-05
-3.0,1.5,1.5012043299223317,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.5012044696207179,-1.700000000001187e-06,1.8427637769491412e-05
-3.0,1.5,1.501204609319104,-1.700000000001187e-06,1.84306591108907e-05
-3.0,1.5,1.501204272180332,-1.700000000001187e-06,1.8438213373883627e-05
-3.0,1.5,1.50120393504156,-1.700000000001187e-06,1.842914934968576e-05
-2.9,1.482142857,1.4836903227563036,-1.8866699999999214e-05,1.8275055481353775e-05
-2.8,1.464285714,1.465828619345559,-2.0066699999999223e-05,1.8130027456209064e-05
-2.7,1.446428571,1.4479602402145995,-1.730000000000132e-05,1.7988020772463642e-05
-2.6,1.428571429,1.4300928147579564,-1.5733300000000614e-05,1.7847523849923164e-05
-2.5,1.410714286,1.4122239587898386,-1.4066699999999172e-05,1.7708538507577032e-05
-2.4,1.392857143,1.3943560564960373,-1.2899999999999406e-05,1.756653182383161e-05
-2.3,1.375,1.376488154202236,-1.146669999999868e-05,1.7426036720280536e-05
-2.2,1.357142857,1.3586192982341183,-1.030329999999937e-05,1.7279497114941478e-05
-2.1,1.339285714,1.3407518727774752,-9.310000000000243e-06,1.7143533113994636e-05
-2.0,1.321428571,1.3228830168093575,-8.329999999999625e-06,1.7001526430249214e-05
-1.9,1.303571429,1.3050141608412398,-7.933329999999552e-06,1.6858008166309446e-05
-1.8,1.285714286,1.2871462585474385,-6.549999999999938e-06,1.6716001482564025e-05
-1.7,1.267857143,1.269277879416479,-5.843330000001106e-06,1.6573994798818603e-05
-1.6,1.25,1.2514099771226777,-5.166670000000324e-06,1.643198811507318e-05
-1.5,1.232142857,1.2335420748288763,-4.559999999998913e-06,1.6288469851133414e-05
-1.4,1.214285714,1.2156736956979168,-4.026669999999893e-06,1.6150994269992225e-05
-1.3,1.196428571,1.1978062702412737,-3.55000000000132e-06,1.6008987586246803e-05
-1.2,1.178571429,1.179937414273156,-3.050000000000143e-06,1.586547114129644e-05
-1.1,1.160714286,1.162069988816513,-2.566669999999833e-06,1.572497421875596e-05
-1.0,1.142857143,1.1442016096855534,-2.1233299999991043e-06,1.558296753501054e-05
-0.9,1.125,1.126333230554594,-1.7600000000007654e-06,1.5437939509865828e-05
-0.8,1.107142857,1.1084648514236344,-1.3700000000006916e-06,1.530046392872464e-05
-0.7,1.089285714,1.090596949129833,-1.071669999999551e-06,1.5153925232880283e-05
-0.6,1.071428571,1.0727290468360318,-7.860000000012307e-07,1.5017961231933441e-05
-0.5,1.053571429,1.0548597140307558,-6.086670000004178e-07,1.4869910955894738e-05
-0.4,1.035714286,1.0369908580626381,-4.643329999987026e-07,1.4733946954947896e-05
-0.3,1.017857143,1.019123432605995,-3.0299999999984076e-07,1.459345094190212e-05
-0.2,1.0,1.0012557687307728,-1.650000000002476e-07,1.4451443348661996e-05
-0.1,0.982142857,0.983386674344076,-6.813329999905183e-08,1.4312458006315865e-05
0.0,0.964285714,0.9655190104688538,1.9999999900434281e-10,1.4165919310471509e-05
0.0,0.964285714,0.9651658138330115,1.9999999900434281e-10,1.4178004676068667e-05
0.0,0.964285714,0.9651590393926037,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589406724108,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588419522179,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585048134459,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591213489903,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590226287974,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589239086045,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651588251884116,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584880496396,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651581509108675,1.9999999900434281e-10,1.4179515346768312e-05
0.0,0.964285714,0.965159005864991,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589071447981,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651592852617634,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651587097044123,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588494027985,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651585122640265,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591287995709,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.965159030079378,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589313591851,1.9999999900434281e-10,1.4181026017467957e-05
0.0,0.964285714,0.9651588326389922,1.9999999900434281e-10,1.4184047358867247e-05
0.0,0.964285714,0.9651584955002201,1.9999999900434281e-10,1.4182536688167602e-05
0.0,0.964285714,0.9651591120357645,1.9999999900434281e-10,1.4185558029566891e-05
0.0,0.964285714,0.9651590133155716,1.9999999900434281e-10,1.4176494005369022e-05
0.0,0.964285714,0.9651589145953787,1.9999999900434281e-10,1.4182536688167602e-05
0.1,0.946428571,0.9476436333800686,2.4385699998637234e-08,1.4020891285326798e-05
0.2,0.928571429,0.9297821683879031,5.595709999993453e-08,1.3884926374885254e-05
0.29999999999999966,0.910714286,0.9119142660941018,9.892859999905204e-08,1.3739898349740542e-05
0.4,0.892857143,0.8940463638003004,1.5285700000042476e-07,1.3599402336694766e-05
0.5000000000000003,0.875,0.8761779846693409,2.197140000012662e-07,1.3457395652949344e-05
0.6,0.857142857,0.8583098439569605,3.0085700000088566e-07,1.331840940110851e-05
0.6999999999999996,0.839285714,0.8404417032445801,4.019999999994266e-07,1.317640271736309e-05
0.8,0.821428571,0.8225730856950415,5.255709999997718e-07,1.3035906704317313e-05
0.9000000000000004,0.803571429,0.8047054218198193,6.667139999989697e-07,1.2892389349872246e-05
1.0,0.785714286,0.7868370426888598,8.362860000008813e-07,1.2747360415232833e-05
1.0999999999999996,0.767857143,0.7689684251393212,9.991429999993599e-07,1.2606864402187057e-05
1.2,0.75,0.7511002844269408,1.182859999999232e-06,1.246636838914128e-05
1.3000000000000003,0.732142857,0.7332323821331395,1.4228600000003597e-06,1.2325871466600802e-05
1.4,0.714285714,0.715364241420759,1.6799999999994516e-06,1.2185375453555025e-05
1.4999999999999996,0.696428571,0.6974956238712204,1.9500000000003684e-06,1.2041858099109959e-05
1.6,0.678571429,0.6796277215774191,2.3014299999988566e-06,1.1904383427463472e-05
1.7000000000000004,0.660714286,0.6617594616557492,2.688570000000787e-06,1.175633315142477e-05
1.7000000000000004,0.660714286,0.6614062650199068,2.688570000000787e-06,1.1772951438615564e-05
1.7000000000000004,0.660714286,0.6613990137423409,2.688570000000787e-06,1.1772951438615564e-05
1.7000000000000004,0.660714286,0.6613992726500166,2.688570000000787e-06,1.1772951438615564e-05
1.7000000000000004,0.660714286,0.6613991739298237,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991944189204,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.661399214908017,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992353971136,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991366769207,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991571660174,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.661399177655114,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991981442107,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992186333073,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991199131144,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.661399140402211,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991608913077,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991813804043,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.661399201869501,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992223585976,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613991236384047,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991441275013,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.661399164616598,2.688570000000787e-06,1.177144076791592e-05
1.7000000000000004,0.660714286,0.6613991851056946,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992055947913,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.6613992260838879,2.688570000000787e-06,1.1774462109315209e-05
1.7000000000000004,0.660714286,0.661399127363695,2.688570000000787e-06,1.177144076791592e-05
1.6,0.678571429,0.6789139727200402,2.3014299999988566e-06,1.1933087080251426e-05
1.4999999999999996,0.696428571,0.6967750018532408,1.9500000000003684e-06,1.2076604434696492e-05
1.4,0.714285714,0.7146433027531041,1.6799999999994516e-06,1.2214079106342979e-05
1.3000000000000003,0.732142857,0.7325113652343882,1.4228600000003597e-06,1.23560857900884e-05
1.2,0.75,0.750379785343541,1.182859999999232e-06,1.2498093383328523e-05
1.0999999999999996,0.767857143,0.7682479670341147,9.991429999993599e-07,1.2637078725674655e-05
1.0,0.785714286,0.7861159103061093,8.362860000008813e-07,1.2780596080119722e-05
0.9000000000000004,0.803571429,0.8039845688338412,6.667139999989697e-07,1.2922602763865143e-05
0.8,0.821428571,0.8218525121058358,5.255709999997718e-07,1.3064610357105266e-05
0.6999999999999996,0.839285714,0.8397204553778304,4.019999999994266e-07,1.3209638382249977e-05
0.6,0.857142857,0.8575891139055623,3.0085700000088566e-07,1.3350134395295754e-05
0.5000000000000003,0.875,0.8754570571775568,2.197140000012662e-07,1.3487609066942241e-05
0.4,0.892857143,0.8933252388681305,1.5285700000042476e-07,1.3631127330882009e-05
0.29999999999999966,0.910714286,0.9111936589772833,9.892859999905204e-08,1.377313401462743e-05
0.2,0.928571429,0.9290616022492779,5.595709999993453e-08,1.3912119356973562e-05
0.1,0.946428571,0.9469297839398516,2.4385699998637234e-08,1.4057148291612975e-05
0.0,0.964285714,0.9647982040490044,1.9999999900434281e-10,1.4199154975358397e-05
