Voltage_V,State,State_pred,Current_A,Current_pred_A
-2.9,1.0,1.0,-1.8866699999999214e-05,-1.8696600818657316e-05
-2.8,1.0,1.0,-2.0066699999999223e-05,-1.7472924810135737e-05
-2.7,1.0,1.0,-1.730000000000132e-05,-1.6282483557006344e-05
-2.6,1.0,1.0,-1.5733300000000614e-05,-1.508902005298296e-05
-2.5,1.0,1.0,-1.4066699999999172e-05,-1.3886493434256408e-05
-2.4,1.0,1.0,-1.2899999999999406e-05,-1.2677924132731277e-05
-2.3,1.0,1.0,-1.146669999999868e-05,-1.1481440196803305e-05
-2.2,1.0,1.0,-1.030329999999937e-05,-1.0275891327182762e-05
-2.1,1.0,1.0,-9.310000000000243e-06,-9.070343367056921e-06
-2.0,1.0,1.0,-8.329999999999625e-06,-7.86781674833037e-06
-1.9,1.0,1.0,-7.933329999999552e-06,-6.665289674856467e-06
-1.8,1.0,1.0,-6.549999999999938e-06,-5.462762601382565e-06
-1.7,1.0,1.0,-5.843330000001106e-06,-4.263257324055303e-06
-1.6,1.0,1.0,-5.166670000000324e-06,-3.0637518193543656e-06
-1.5,1.0,1.0,-4.559999999998913e-06,-1.8551820630818838e-06
-1.4,1.0,1.0,-4.026669999999893e-06,-6.526552738250757e-07
-1.3,1.0,1.0,-3.55000000000132e-06,5.498715154317324e-07
-1.2,1.0,1.0,-3.050000000000143e-06,1.7554198166180868e-06
-1.1,1.0,1.0,-2.566669999999833e-06,2.951903752546059e-06
-1.0,1.0,1.0,-2.1233299999991043e-06,4.157452167419251e-06
-0.9,1.0,1.0,-1.7600000000007654e-06,5.363000127545092e-06
-0.8,1.0,1.0,-1.3700000000006916e-06,6.5594840634730645e-06
-0.7,1.0,1.0,-1.071669999999551e-06,7.762010682199616e-06
-0.6,1.0,1.0,-7.860000000012307e-07,8.967558642325457e-06
-0.5,1.0,1.0,-6.086670000004178e-07,1.0167063919652719e-05
-0.4,1.0,1.0,-4.643329999987026e-07,1.1369591447873972e-05
-0.3,1.0,1.0,-3.0299999999984076e-07,1.2575139407999814e-05
-0.2,1.0,1.0,-1.650000000002476e-07,1.3774644685327075e-05
-0.1,1.0,1.0,-6.813329999905183e-08,1.4977171304053627e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
-0.1,1.0,1.0,-6.813329999905183e-08,1.4977171304053627e-05
-0.2,1.0,1.0,-1.650000000002476e-07,1.3774644685327075e-05
-0.3,1.0,1.0,-3.0299999999984076e-07,1.2575139407999814e-05
-0.4,1.0,1.0,-4.643329999987026e-07,1.1369591447873972e-05
-0.5,1.0,1.0,-6.086670000004178e-07,1.0167063919652719e-05
-0.6,1.0,1.0,-7.860000000012307e-07,8.967558642325457e-06
-0.7,1.0,1.0,-1.071669999999551e-06,7.762010682199616e-06
-0.8,1.0,1.0,-1.3700000000006916e-06,6.5594840634730645e-06
-0.9,1.0,1.0,-1.7600000000007654e-06,5.363000127545092e-06
-1.0,1.0,1.0,-2.1233299999991043e-06,4.157452167419251e-06
-1.1,1.0,1.0,-2.566669999999833e-06,2.951903752546059e-06
-1.2,1.0,1.0,-3.050000000000143e-06,1.7554198166180868e-06
-1.3,1.0,1.0,-3.55000000000132e-06,5.498715154317324e-07
-1.4,1.0,1.0,-4.026669999999893e-06,-6.526552738250757e-07
-1.5,1.0,1.0,-4.559999999998913e-06,-1.8551820630818838e-06
-1.6,1.0,1.0,-5.166670000000324e-06,-3.0637518193543656e-06
-1.7,1.0,1.0,-5.843330000001106e-06,-4.263257324055303e-06
-1.8,1.0,1.0,-6.549999999999938e-06,-5.462762601382565e-06
-1.9,1.0,1.0,-7.933329999999552e-06,-6.665289674856467e-06
-2.0,1.0,1.0,-8.329999999999625e-06,-7.86781674833037e-06
-2.1,1.0,1.0,-9.310000000000243e-06,-9.070343367056921e-06
-2.2,1.0,1.0,-1.030329999999937e-05,-1.0275891327182762e-05
-2.3,1.0,1.0,-1.146669999999868e-05,-1.1481440196803305e-05
-2.4,1.0,1.0,-1.2899999999999406e-05,-1.2677924132731277e-05
-2.5,1.0,1.0,-1.4066699999999172e-05,-1.3886493434256408e-05
-2.6,1.0,1.0,-1.5733300000000614e-05,-1.508902005298296e-05
-2.7,1.0,1.0,-1.730000000000132e-05,-1.6282483557006344e-05
-2.8,1.0,1.0,-2.0066699999999223e-05,-1.7472924810135737e-05
-2.9,1.0,1.0,-1.8866699999999214e-05,-1.8696600818657316e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-3.0,1.0,1.0,-1.700000000001187e-06,-1.989308475458529e-05
-2.9,1.0,1.0,-1.8866699999999214e-05,-1.8696600818657316e-05
-2.8,1.0,1.0,-2.0066699999999223e-05,-1.7472924810135737e-05
-2.7,1.0,1.0,-1.730000000000132e-05,-1.6282483557006344e-05
-2.6,1.0,1.0,-1.5733300000000614e-05,-1.508902005298296e-05
-2.5,1.0,1.0,-1.4066699999999172e-05,-1.3886493434256408e-05
-2.4,1.0,1.0,-1.2899999999999406e-05,-1.2677924132731277e-05
-2.3,1.0,1.0,-1.146669999999868e-05,-1.1481440196803305e-05
-2.2,1.0,1.0,-1.030329999999937e-05,-1.0275891327182762e-05
-2.1,1.0,1.0,-9.310000000000243e-06,-9.070343367056921e-06
-2.0,1.0,1.0,-8.329999999999625e-06,-7.86781674833037e-06
-1.9,1.0,1.0,-7.933329999999552e-06,-6.665289674856467e-06
-1.8,1.0,1.0,-6.549999999999938e-06,-5.462762601382565e-06
-1.7,1.0,1.0,-5.843330000001106e-06,-4.263257324055303e-06
-1.6,1.0,1.0,-5.166670000000324e-06,-3.0637518193543656e-06
-1.5,1.0,1.0,-4.559999999998913e-06,-1.8551820630818838e-06
-1.4,1.0,1.0,-4.026669999999893e-06,-6.526552738250757e-07
-1.3,1.0,1.0,-3.55000000000132e-06,5.498715154317324e-07
-1.2,1.0,1.0,-3.050000000000143e-06,1.7554198166180868e-06
-1.1,1.0,1.0,-2.566669999999833e-06,2.951903752546059e-06
-1.0,1.0,1.0,-2.1233299999991043e-06,4.157452167419251e-06
-0.9,1.0,1.0,-1.7600000000007654e-06,5.363000127545092e-06
-0.8,1.0,1.0,-1.3700000000006916e-06,6.5594840634730645e-06
-0.7,1.0,1.0,-1.071669999999551e-06,7.762010682199616e-06
-0.6,1.0,1.0,-7.860000000012307e-07,8.967558642325457e-06
-0.5,1.0,1.0,-6.086670000004178e-07,1.0167063919652719e-05
-0.4,1.0,1.0,-4.643329999987026e-07,1.1369591447873972e-05
-0.3,1.0,1.0,-3.0299999999984076e-07,1.2575139407999814e-05
-0.2,1.0,1.0,-1.650000000002476e-07,1.3774644685327075e-05
-0.1,1.0,1.0,-6.813329999905183e-08,1.4977171304053627e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
0.1,1.0,1.0,2.4385699998637234e-08,1.737920320010744e-05
0.2,1.0,1.0,5.595709999993453e-08,1.858475116023328e-05
0.29999999999999966,1.0,1.0,9.892859999905204e-08,1.9784258256549947e-05
0.4,1.0,1.0,1.5285700000042476e-07,2.098074219247792e-05
0.5000000000000003,1.0,1.0,2.197140000012662e-07,2.217722612840589e-05
0.6,1.0,1.0,3.0085700000088566e-07,2.3355580196948722e-05
0.6999999999999996,1.0,1.0,4.019999999994266e-07,2.450976535328664e-05
0.8,1.0,1.0,5.255709999997718e-07,2.55914364970522e-05
0.9000000000000004,1.0,1.0,6.667139999989697e-07,2.646462780830916e-05
1.0,1.0,1.0,8.362860000008813e-07,2.683324237295892e-05
1.0999999999999996,1.0,1.0,9.991429999993599e-07,2.5917750463122502e-05
1.2,1.0,1.0,1.182859999999232e-06,2.1784440832561813e-05
1.3000000000000003,1.0,1.0,1.4228600000003597e-06,4.718253330793232e-05
1.4,1.0,1.0,1.6799999999994516e-06,0.00011872986215166748
1.4999999999999996,1.0,1.0,1.9500000000003684e-06,5.9525049437070265e-05
1.6,1.0,1.0,2.3014299999988566e-06,2.965223029605113e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.7000000000000004,1.0,1.0,2.688570000000787e-06,4.738194911624305e-05
1.6,1.0,1.0,2.3014299999988566e-06,2.965223029605113e-05
1.4999999999999996,1.0,1.0,1.9500000000003684e-06,5.9525049437070265e-05
1.4,1.0,1.0,1.6799999999994516e-06,0.00011872986215166748
1.3000000000000003,1.0,1.0,1.4228600000003597e-06,4.718253330793232e-05
1.2,1.0,1.0,1.182859999999232e-06,2.1784440832561813e-05
1.0999999999999996,1.0,1.0,9.991429999993599e-07,2.5917750463122502e-05
1.0,1.0,1.0,8.362860000008813e-07,2.683324237295892e-05
0.9000000000000004,1.0,1.0,6.667139999989697e-07,2.646462780830916e-05
0.8,1.0,1.0,5.255709999997718e-07,2.55914364970522e-05
0.6999999999999996,1.0,1.0,4.019999999994266e-07,2.450976535328664e-05
0.6,1.0,1.0,3.0085700000088566e-07,2.3355580196948722e-05
0.5000000000000003,1.0,1.0,2.197140000012662e-07,2.217722612840589e-05
0.4,1.0,1.0,1.5285700000042476e-07,2.098074219247792e-05
0.29999999999999966,1.0,1.0,9.892859999905204e-08,1.9784258256549947e-05
0.2,1.0,1.0,5.595709999993453e-08,1.858475116023328e-05
0.1,1.0,1.0,2.4385699998637234e-08,1.737920320010744e-05
0.0,1.0,1.0,1.9999999900434281e-10,1.6185740605578758e-05
