Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
18.24,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.25,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.26,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.27,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.28,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.29,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.3,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.31,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.32,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.33,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.34,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.35,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.36,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.37,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.38,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.39,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.4,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.41,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.42,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.43,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.44,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.45,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.46,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.47,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.48,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.49,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.5,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.51,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.52,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.53,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.54,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.55,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.56,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.57,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.58,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.59,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.6,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.61,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.62,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.63,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.64,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.65,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.66,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.67,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.68,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.69,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.7,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.71,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.72,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.73,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.74,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.75,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.76,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.77,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.78,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.79,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.8,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.81,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.82,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.83,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.84,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.85,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.86,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.87,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.88,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.89,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.9,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.91,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.92,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.93,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.94,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.95,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.96,0.0,0.0,0.0,0.0,-0.021518755704164505,1.0
18.97,-0.009999999999999964,0.0,0.0,-0.01100000000000012,-0.03149914741516113,1.0
18.98,-0.019999999999999928,0.0,0.0,-0.021999999999999974,-0.041283417493104935,1.0
18.99,-0.030000000000000082,0.0,0.0,-0.03300000000000009,-0.05086827278137207,1.0
19.0,-0.04000000000000004,0.0,0.0,-0.04399999999999995,-0.06025085598230362,1.0
19.01,-0.05000000000000001,0.0,0.0,-0.05500000000000007,-0.06943144649267197,1.0
19.02,-0.05999999999999998,0.0,0.0,-0.06599999999999992,-0.07841090857982635,1.0
19.03,-0.06999999999999994,0.0,0.0,-0.07700000000000004,-0.08719296753406525,1.0
19.04,-0.08000000000000008,0.0,0.0,-0.0879999999999999,-0.0957830399274826,1.0
19.05,-0.09000000000000005,0.0,0.0,-0.09900000000000002,-0.10418915748596191,1.0
19.06,-0.10000000000000002,0.0,0.0,-0.11000000000000014,-0.11242131888866425,1.0
19.07,-0.10999999999999999,0.0,0.0,-0.121,-0.12049255520105362,1.0
19.08,-0.11999999999999995,0.0,0.0,-0.13200000000000012,-0.12841787934303284,1.0
19.09,-0.12999999999999992,0.0,0.0,-0.14299999999999996,-0.13621458411216736,1.0
19.1,-0.14000000000000007,0.0,0.0,-0.15400000000000008,-0.14390215277671814,1.0
19.11,-0.15000000000000002,0.0,0.0,-0.16499999999999995,-0.15150174498558044,1.0
19.12,-0.16,0.0,0.0,-0.17600000000000007,-0.15903568267822266,1.0
19.13,-0.16999999999999996,0.0,0.0,-0.18699999999999992,-0.16652870178222656,1.0
19.14,-0.1799999999999999,0.0,0.0,-0.19800000000000004,-0.17400440573692322,1.0
19.15,-0.19000000000000009,0.0,0.0,-0.20899999999999988,-0.18148842453956604,1.0
19.16,-0.20000000000000004,0.0,0.0,-0.22,-0.18900446593761444,1.0
19.17,-0.21,0.0,0.0,-0.23099999999999987,-0.19657817482948303,1.0
19.18,-0.21999999999999997,0.0,0.0,-0.242,-0.20423154532909393,1.0
19.19,-0.22999999999999993,0.0,0.0,-0.2530000000000001,-0.21198678016662598,1.0
19.2,-0.2399999999999999,0.0,0.0,-0.26399999999999996,-0.2198638916015625,1.0
19.21,-0.25000000000000006,0.0,0.0,-0.2750000000000001,-0.2348942756652832,1.0
19.22,-0.26,0.0,0.0,-0.2859999999999999,-0.2532709240913391,1.0
19.23,-0.26999999999999996,0.0,0.0,-0.29700000000000004,-0.26950979232788086,1.0
19.24,-0.28000000000000014,0.0,0.0,-0.3079999999999999,-0.27992063760757446,1.0
19.25,-0.2900000000000001,0.0,0.0,-0.319,-0.29044318199157715,1.0
19.26,-0.30000000000000004,0.0,0.0,-0.3299999999999999,-0.3010813295841217,1.0
19.27,-0.31,0.0,0.0,-0.341,-0.3118376135826111,1.0
19.28,-0.32,0.0,0.0,-0.35200000000000015,-0.32271307706832886,1.0
19.29,-0.32999999999999996,0.0,0.0,-0.363,-0.33370786905288696,1.0
19.3,-0.3399999999999999,0.0,0.0,-0.3740000000000001,-0.3448210656642914,1.0
19.31,-0.34999999999999987,0.0,0.0,-0.38499999999999995,-0.35605087876319885,1.0
19.32,-0.36000000000000004,0.0,0.0,-0.3960000000000001,-0.3673945367336273,1.0
19.33,-0.37,0.0,0.0,-0.4069999999999999,-0.37884920835494995,1.0
19.34,-0.37999999999999995,0.0,0.0,-0.41800000000000004,-0.3904106020927429,1.0
19.35,-0.3900000000000001,0.0,0.0,-0.4289999999999999,-0.40207499265670776,1.0
19.36,-0.4000000000000001,0.0,0.0,-0.44,-0.41383737325668335,1.0
19.37,-0.41000000000000003,0.0,0.0,-0.4510000000000001,-0.4256936013698578,1.0
19.38,-0.42,0.0,0.0,-0.46199999999999997,-0.43763837218284607,1.0
19.39,-0.43,0.0,0.0,-0.47299999999999986,-0.44966697692871094,1.0
19.4,-0.43999999999999995,0.0,0.0,-0.484,-0.46175965666770935,1.0
19.41,-0.4499999999999999,0.0,0.0,-0.4950000000000001,-0.47392502427101135,1.0
19.42,-0.4600000000000001,0.0,0.0,-0.5059999999999999,-0.4861621856689453,1.0
19.43,-0.47000000000000003,0.0,0.0,-0.517,-0.4984668791294098,1.0
19.44,-0.48,0.0,0.0,-0.5279999999999999,-0.5108337998390198,1.0
19.45,-0.49000000000000016,0.0,0.0,-0.539,-0.5232589244842529,1.0
19.46,-0.5000000000000001,0.0,0.0,-0.5500000000000002,-0.5357376933097839,1.0
19.47,-0.51,0.0,0.0,-0.561,-0.5482662916183472,1.0
19.48,-0.52,0.0,0.0,-0.5719999999999998,-0.5608406066894531,1.0
19.49,-0.53,0.0,0.0,-0.583,-0.5734573006629944,1.0
19.5,-0.5399999999999999,0.0,0.0,-0.5940000000000001,-0.5861127376556396,1.0
19.51,-0.5499999999999999,0.0,0.0,-0.605,-0.5988041162490845,1.0
19.52,-0.56,0.0,0.0,-0.6159999999999998,-0.5838937163352966,1.0
19.53,-0.5699999999999998,0.0,0.0,-0.6269999999999999,-0.570949912071228,1.0
19.54,-0.58,0.0,0.0,-0.638,-0.560431182384491,1.0
19.55,-0.59,0.0,0.0,-0.6490000000000001,-0.5679954290390015,1.0
19.56,-0.6000000000000001,0.0,0.0,-0.66,-0.5875725746154785,1.0
19.57,-0.6100000000000001,0.0,0.0,-0.6709999999999999,-0.6059557795524597,1.0
19.58,-0.62,0.0,0.0,-0.682,-0.6232482194900513,1.0
19.59,-0.63,0.0,0.0,-0.6930000000000002,-0.6395449042320251,1.0
19.6,-0.64,0.0,0.0,-0.704,-0.6549330949783325,1.0
19.61,-0.6499999999999999,0.0,0.0,-0.7149999999999999,-0.6694918274879456,1.0
19.62,-0.6599999999999999,0.0,0.0,-0.726,-0.683294951915741,1.0
19.63,-0.67,0.0,0.0,-0.7370000000000001,-0.6964090466499329,1.0
19.64,-0.68,0.0,0.0,-0.7480000000000002,-0.7088959813117981,1.0
19.65,-0.69,0.0,0.0,-0.759,-0.7208114266395569,1.0
19.66,-0.7,0.0,0.0,-0.7699999999999999,-0.7322062849998474,1.0
19.67,-0.7100000000000001,0.0,0.0,-0.781,-0.743127703666687,1.0
19.68,-0.7200000000000001,0.0,0.0,-0.7920000000000001,-0.753618061542511,1.0
19.69,-0.73,0.0,0.0,-0.8029999999999999,-0.7637163400650024,1.0
19.7,-0.74,0.0,0.0,-0.8139999999999998,-0.773457944393158,1.0
19.71,-0.75,0.0,0.0,-0.825,-0.7828752994537354,1.0
19.72,-0.7599999999999999,0.0,0.0,-0.8360000000000001,-0.7919977903366089,1.0
19.73,-0.7699999999999999,0.0,0.0,-0.847,-0.8008521199226379,1.0
19.74,-0.78,0.0,0.0,-0.8579999999999998,-0.8094626665115356,1.0
19.75,-0.79,0.0,0.0,-0.8689999999999999,-0.8178519010543823,1.0
19.76,-0.8000000000000002,0.0,0.0,-0.88,-0.8260395526885986,1.0
19.77,-0.8100000000000002,0.0,0.0,-0.8910000000000001,-0.8340445756912231,1.0
19.78,-0.8200000000000001,0.0,0.0,-0.902,-0.8419658541679382,1.0
19.79,-0.8300000000000001,0.0,0.0,-0.9129999999999998,-0.8497734665870667,1.0
19.8,-0.84,0.0,0.0,-0.9239999999999999,-0.8574199676513672,1.0
19.81,-0.85,0.0,0.0,-0.935,-0.8651807904243469,1.0
19.82,-0.86,0.0,0.0,-0.946,-0.8743842840194702,1.0
19.83,-0.8700000000000001,0.0,0.0,-0.9569999999999999,-0.8834684491157532,1.0
19.84,-0.88,0.0,0.0,-0.968,-0.89244544506073,1.0
19.85,-0.89,0.0,0.0,-0.9790000000000001,-0.901325523853302,1.0
19.86,-0.9,0.0,0.0,-0.9900000000000002,-0.9101182818412781,1.0
19.87,-0.9099999999999999,0.0,0.0,-1.0009999999999997,-0.9188329577445984,1.0
19.88,-0.9200000000000002,0.0,0.0,-1.0119999999999998,-0.9274768233299255,1.0
19.89,-0.93,0.0,0.0,-1.023,-0.9360573291778564,1.0
19.9,-0.9400000000000001,0.0,0.0,-1.034,-0.9445804357528687,1.0
19.91,-0.95,0.0,0.0,-1.045,-0.9530522227287292,1.0
19.92,-0.96,0.0,0.0,-1.056,-0.9615065455436707,1.0
19.93,-0.97,0.0,0.0,-1.067,-0.9699651598930359,1.0
19.94,-0.9800000000000001,0.0,0.0,-1.078,-0.978368878364563,1.0
19.95,-0.99,0.0,0.0,-1.089,-0.9867238998413086,1.0
19.96,-1.0,0.0,0.0,-1.1,-0.9950731992721558,1.0
19.97,-1.01,0.0,0.0,-1.111,-1.003415584564209,1.0
19.98,-1.02,0.0,0.0,-1.122,-1.0117547512054443,1.0
19.99,-1.03,0.0,0.0,-1.133,-1.020036220550537,1.0
20.0,-1.04,0.0,0.0,-1.144,-1.0282551050186157,1.0
20.01,-1.05,0.0,0.0,-1.155,-1.036417007446289,1.0
20.02,-1.06,0.0,0.0,-1.166,-1.0453685522079468,1.0
20.03,-1.07,0.0,0.0,-1.177,-1.06145441532135,1.0
20.04,-1.08,0.0,0.0,-1.188,-1.0775269269943237,1.0
20.05,-1.09,0.0,0.0,-1.199,-1.093550682067871,1.0
20.06,-1.1,0.0,0.0,-1.21,-1.1094740629196167,1.0
20.07,-1.11,1.0,0.0,-0.1221,-1.125219464302063,1.0
20.08,-1.12,1.0,1.0,-0.12320000000000002,-1.1406670808792114,1.0
20.09,-1.13,1.0,1.0,-0.12430000000000002,-0.16792245209217072,1.0
20.1,-1.14,1.0,1.0,-0.12540000000000004,-0.16939544677734375,1.0
20.11,-1.15,1.0,1.0,-0.12650000000000006,-0.17086859047412872,1.0
20.12,-1.16,1.0,1.0,-0.12760000000000007,-0.1723417341709137,1.0
20.13,-1.17,1.0,1.0,-0.12870000000000006,-0.17381472885608673,1.0
20.14,-1.18,1.0,1.0,-0.12980000000000008,-0.1752878725528717,1.0
20.15,-1.19,1.0,1.0,-0.1309000000000001,-0.17676100134849548,1.0
20.16,-1.2,1.0,1.0,-0.13200000000000012,-0.1782340109348297,1.0
20.17,-1.21,1.0,1.0,-0.13310000000000013,-0.1797071397304535,1.0
20.18,-1.22,1.0,1.0,-0.13420000000000012,-0.18118028342723846,1.0
20.19,-1.23,1.0,1.0,-0.1352999999999999,-0.1826532781124115,1.0
20.2,-1.24,1.0,1.0,-0.13639999999999988,-0.18412642180919647,1.0
20.21,-1.25,1.0,1.0,-0.1374999999999999,-0.18559956550598145,1.0
20.22,-1.26,1.0,1.0,-0.13859999999999992,-0.18707256019115448,1.0
20.23,-1.27,1.0,1.0,-0.13969999999999994,-0.18854570388793945,1.0
20.24,-1.28,1.0,1.0,-0.14079999999999995,-0.19001884758472443,1.0
20.25,-1.29,1.0,1.0,-0.14189999999999994,-0.1914919912815094,1.0
20.26,-1.3,1.0,1.0,-0.14299999999999996,-0.19296498596668243,1.0
20.27,-1.31,1.0,1.0,-0.14409999999999998,-0.1944381296634674,1.0
20.28,-1.32,1.0,1.0,-0.1452,-0.1959112584590912,1.0
20.29,-1.33,1.0,1.0,-0.1463,-0.19738426804542542,1.0
20.3,-1.34,1.0,1.0,-0.1474,-0.1988573968410492,1.0
20.31,-1.35,1.0,1.0,-0.14850000000000002,-0.20033054053783417,1.0
20.32,-1.36,1.0,1.0,-0.14960000000000004,-0.2018035352230072,1.0
20.33,-1.37,1.0,1.0,-0.15070000000000006,-0.20327667891979218,1.0
20.34,-1.38,1.0,1.0,-0.15180000000000007,-0.20474982261657715,1.0
20.35,-1.39,1.0,1.0,-0.15290000000000006,-0.20622281730175018,1.0
20.36,-1.4,1.0,1.0,-0.15400000000000008,-0.20769596099853516,1.0
20.37,-1.41,1.0,1.0,-0.1551000000000001,-0.20916910469532013,1.0
20.38,-1.42,1.0,1.0,-0.15620000000000012,-0.2106422483921051,1.0
20.39,-1.43,1.0,1.0,-0.15729999999999986,-0.21211524307727814,1.0
20.4,-1.44,1.0,1.0,-0.15840000000000012,-0.2135883867740631,1.0
20.41,-1.45,1.0,1.0,-0.1594999999999999,-0.2150615155696869,1.0
20.42,-1.46,1.0,1.0,-0.16059999999999988,-0.21653452515602112,1.0
20.43,-1.47,1.0,1.0,-0.1616999999999999,-0.2180076539516449,1.0
20.44,-1.48,1.0,1.0,-0.16279999999999992,-0.21948079764842987,1.0
20.45,-1.49,1.0,1.0,-0.16389999999999993,-0.2209537923336029,1.0
20.46,-1.5,1.0,1.0,-0.16499999999999995,-0.22242693603038788,1.0
20.47,-1.51,1.0,1.0,-0.16609999999999994,-0.22390007972717285,1.0
20.48,-1.52,1.0,1.0,-0.16719999999999996,-0.2253730744123459,1.0
20.49,-1.53,1.0,1.0,-0.16829999999999998,-0.22684621810913086,1.0
20.5,-1.54,1.0,1.0,-0.1694,-0.22831936180591583,1.0
20.51,-1.55,1.0,1.0,-0.1705,-0.22979235649108887,1.0
20.52,-1.56,1.0,1.0,-0.1716,-0.23126550018787384,1.0
20.53,-1.57,1.0,1.0,-0.17270000000000002,-0.2327386438846588,1.0
20.54,-1.58,1.0,1.0,-0.17380000000000004,-0.2342117726802826,1.0
20.55,-1.59,1.0,1.0,-0.17490000000000006,-0.23568478226661682,1.0
20.56,-1.6,1.0,1.0,-0.17600000000000007,-0.2371579110622406,1.0
20.57,-1.61,1.0,1.0,-0.17710000000000006,-0.23863105475902557,1.0
20.58,-1.62,1.0,1.0,-0.17820000000000008,-0.2401040494441986,1.0
20.59,-1.63,1.0,1.0,-0.1793000000000001,-0.24157719314098358,1.0
20.6,-1.64,1.0,1.0,-0.18040000000000012,-0.24198846518993378,1.0
20.61,-1.65,1.0,1.0,-0.18150000000000013,-0.24198846518993378,1.0
20.62,-1.66,1.0,1.0,-0.18259999999999987,-0.24198846518993378,1.0
20.63,-1.67,1.0,1.0,-0.18370000000000014,-0.24198846518993378,1.0
20.64,-1.68,1.0,1.0,-0.18479999999999988,-0.24198846518993378,1.0
20.65,-1.69,1.0,1.0,-0.1858999999999999,-0.24198846518993378,1.0
20.66,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.67,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.68,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.69,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.7,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.71,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.72,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.73,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.74,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.75,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.76,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.77,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.78,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.79,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.8,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.81,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.82,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.83,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.84,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.85,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.86,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.87,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.88,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.89,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.9,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.91,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.92,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.93,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.94,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.95,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.96,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.97,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.98,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
20.99,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.0,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.01,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.02,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.03,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.04,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.05,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.06,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.07,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.08,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.09,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.1,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.11,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.12,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.13,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.14,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.15,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.16,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.17,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.18,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.19,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.2,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.21,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.22,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.23,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.24,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.25,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.26,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.27,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.28,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.29,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.3,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.31,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.32,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.33,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.34,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.35,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.36,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.37,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.38,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.39,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.4,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.41,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.42,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.43,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.44,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.45,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.46,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.47,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.48,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.49,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.5,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.51,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.52,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.53,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.54,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.55,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.56,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.57,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.58,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.59,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.6,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.61,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.62,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.63,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.64,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.65,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.66,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.67,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.68,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.69,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.7,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.71,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.72,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.73,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.74,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
21.75,-1.7,1.0,1.0,-0.18699999999999992,-0.24198846518993378,1.0
